instance_id,instance_name,pattern_type,n_jobs,n_machines,budget,bnb_runtime_sec,bnb_nodes_explored,bnb_nodes_pruned_bound,bnb_nodes_evaluated,bnb_makespan,bnb_status,enum_runtime_sec,enum_nodes_checked,enum_makespan,enum_status,speedup_factor,results_match,verification_status
1,Complex_001_J6_M3_B12,Pattern 1: Uniform Ratios,6,3,12,0.144,423,236,74,16.0,SUCCESS,0.5255,506,16.0,VERIFIED,3.66,True,VERIFIED
2,Complex_002_J12_M4_B26,Pattern 2: High Variance,12,4,26,0.049,1060,867,1,98.0,SUCCESS,3600.0,0,98.0,TIMEOUT,73476.5,,TIMEOUT
3,Complex_003_J10_M3_B40,Pattern 3: Increasing,10,3,40,6.428,27430,11691,4545,38.0,SUCCESS,398.3036,20297,38.0,VERIFIED,61.97,True,VERIFIED
4,Complex_004_J12_M5_B19,Pattern 4: Random Uniform,12,5,19,0.017,308,199,0,34.0,SUCCESS,4.5891,569,34.0,VERIFIED,270.0,True,VERIFIED
5,Complex_005_J12_M4_B21,Pattern 5: Extreme Cases,12,4,21,0.016,294,237,0,132.0,SUCCESS,518.2921,10285,132.0,VERIFIED,32387.88,True,VERIFIED
6,Complex_006_J10_M8_B18,Pattern 1: Uniform Ratios,10,8,18,10.412,33918,15953,6319,15.0,SUCCESS,317.817,24730,15.0,VERIFIED,30.52,True,VERIFIED
7,Complex_007_J12_M3_B30,Pattern 2: High Variance,12,3,30,0.92,23898,21508,0,190.0,SUCCESS,3600.0,122457,190.0,TIMEOUT,3915.16,,TIMEOUT
8,Complex_008_J8_M8_B40,Pattern 3: Increasing,8,8,40,11.975,23556,5417,7904,17.0,SUCCESS,36.3196,13337,17.0,VERIFIED,3.03,True,VERIFIED
9,Complex_009_J7_M8_B25,Pattern 4: Random Uniform,7,8,25,0.22,458,85,195,16.0,SUCCESS,0.2985,284,16.0,VERIFIED,1.36,True,VERIFIED
10,Complex_010_J6_M8_B28,Pattern 5: Extreme Cases,6,8,28,0.014,119,101,0,120.0,SUCCESS,18.3789,5205,120.0,VERIFIED,1312.88,True,VERIFIED
11,Complex_011_J10_M4_B24,Pattern 1: Uniform Ratios,10,4,24,10.78,26469,13840,4815,24.0,SUCCESS,812.104,37078,24.0,VERIFIED,75.33,True,VERIFIED
12,Complex_012_J6_M6_B20,Pattern 2: High Variance,6,6,20,0.012,129,107,0,72.0,SUCCESS,5.4582,1319,72.0,VERIFIED,438.43,True,VERIFIED
13,Complex_013_J10_M3_B32,Pattern 3: Increasing,10,3,32,1.379,9244,4099,1228,30.0,SUCCESS,50.4638,5707,30.0,VERIFIED,36.61,True,VERIFIED
14,Complex_014_J10_M5_B21,Pattern 4: Random Uniform,10,5,21,0.044,377,169,54,15.0,SUCCESS,0.4475,261,15.0,VERIFIED,10.17,True,VERIFIED
15,Complex_015_J12_M3_B25,Pattern 5: Extreme Cases,12,3,25,0.019,392,326,0,261.0,SUCCESS,3600.0,31335,261.0,TIMEOUT,189492.17,,TIMEOUT
16,Complex_016_J8_M4_B24,Pattern 1: Uniform Ratios,8,4,24,1.707,3927,1461,1148,27.0,SUCCESS,19.9706,8291,27.0,VERIFIED,11.7,True,VERIFIED
17,Complex_017_J8_M5_B27,Pattern 2: High Variance,8,5,27,0.018,345,247,0,114.0,SUCCESS,98.0939,17074,114.0,VERIFIED,5449.55,True,VERIFIED
18,Complex_018_J7_M6_B38,Pattern 3: Increasing,7,6,38,5.729,12222,3114,4419,18.0,SUCCESS,12.4698,7563,18.0,VERIFIED,2.18,True,VERIFIED
19,Complex_019_J12_M3_B25,Pattern 4: Random Uniform,12,3,25,0.028,633,520,0,72.0,SUCCESS,562.3474,8680,72.0,VERIFIED,20084.44,True,VERIFIED
20,Complex_020_J12_M6_B16,Pattern 5: Extreme Cases,12,6,16,0.034,814,528,0,54.0,SUCCESS,12.9189,1315,54.0,VERIFIED,379.99,True,VERIFIED
21,Complex_021_J8_M4_B26,Pattern 1: Uniform Ratios,8,4,26,0.869,2773,1663,455,28.0,SUCCESS,78.7791,27032,28.0,VERIFIED,90.63,True,VERIFIED
22,Complex_022_J8_M6_B39,Pattern 2: High Variance,8,6,39,0.016,201,179,0,140.0,SUCCESS,108.5285,20886,140.0,VERIFIED,6783.62,True,VERIFIED
23,Complex_023_J7_M8_B34,Pattern 3: Increasing,7,8,34,3.707,7460,1801,2606,15.0,SUCCESS,7.4978,4416,15.0,VERIFIED,2.02,True,VERIFIED
24,Complex_024_J10_M8_B25,Pattern 4: Random Uniform,10,8,25,0.043,552,306,6,34.0,SUCCESS,2.5087,727,34.0,VERIFIED,58.29,True,VERIFIED
25,Complex_025_J12_M8_B41,Pattern 5: Extreme Cases,12,8,41,1.252,30907,25768,0,138.0,SUCCESS,3600.0,133056,138.0,TIMEOUT,2875.3,,TIMEOUT
26,Complex_026_J7_M6_B20,Pattern 1: Uniform Ratios,7,6,20,0.124,330,61,145,15.0,SUCCESS,0.1745,210,15.0,VERIFIED,1.41,True,VERIFIED
27,Complex_027_J7_M4_B22,Pattern 2: High Variance,7,4,22,1.258,1112,307,445,54.0,SUCCESS,4.8965,1932,54.0,VERIFIED,3.89,True,VERIFIED
28,Complex_028_J12_M6_B27,Pattern 3: Increasing,12,6,27,0.373,4109,2058,273,25.0,SUCCESS,89.607,2636,25.0,VERIFIED,240.22,True,VERIFIED
29,Complex_029_J8_M5_B36,Pattern 4: Random Uniform,8,5,36,0.289,577,276,169,44.0,SUCCESS,4.4162,2143,44.0,VERIFIED,15.29,True,VERIFIED
30,Complex_030_J10_M4_B10,Pattern 5: Extreme Cases,10,4,10,0.015,270,206,0,78.0,SUCCESS,2.7029,955,78.0,VERIFIED,180.18,True,VERIFIED
31,Complex_031_J7_M4_B13,Pattern 1: Uniform Ratios,7,4,13,0.453,1664,825,395,20.0,SUCCESS,2.9891,1931,20.0,VERIFIED,6.6,True,VERIFIED
32,Complex_032_J8_M3_B33,Pattern 2: High Variance,8,3,33,0.007,34,34,0,209.0,SUCCESS,30.0875,10035,209.0,VERIFIED,4300.14,True,VERIFIED
33,Complex_033_J8_M3_B37,Pattern 3: Increasing,8,3,37,3.151,10266,4149,2240,34.0,SUCCESS,21.4614,8823,34.0,VERIFIED,6.81,True,VERIFIED
34,Complex_034_J6_M6_B43,Pattern 4: Random Uniform,6,6,43,0.162,455,237,98,30.0,SUCCESS,1.1181,834,30.0,VERIFIED,6.89,True,VERIFIED
